# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 03:28:00 PST,+0.427614,+0.374951,+66.8278,+54.032,+260.241,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:29:00 PST,+0.427614,+0.374951,+66.8225,+54.032,+267.366,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:30:00 PST,+0.427614,+0.374951,+66.8163,+54.032,+274.49,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:31:00 PST,+0.427614,+0.374951,+66.8096,+54.032,+281.614,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:32:00 PST,+0.427614,+0.374951,+66.8024,+54.032,+288.738,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:33:00 PST,+0.427614,+0.374951,+66.7949,+54.032,+295.862,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:34:00 PST,+0.427614,+0.374951,+66.7872,+54.032,+302.986,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:35:00 PST,+0.427614,+0.374951,+66.7793,+54.032,+310.111,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:36:00 PST,+0.427614,+0.374951,+66.7713,+54.032,+317.235,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:37:00 PST,+0.427614,+0.374951,+66.7632,+54.032,+324.359,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:38:00 PST,+0.427614,+0.374951,+66.7551,+54.032,+331.483,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:39:00 PST,+0.427614,+0.374951,+66.7469,+54.032,+338.607,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:40:00 PST,+0.427614,+0.374951,+66.7387,+54.032,+345.732,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:41:00 PST,+0.427614,+0.374951,+66.7305,+54.032,+352.856,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:42:00 PST,+0.427614,+0.374951,+66.7223,+54.032,+359.98,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:43:00 PST,+0.427614,+0.374951,+66.7141,+54.032,+367.104,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:44:00 PST,+0.427614,+0.374951,+66.7059,+54.032,+374.228,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:45:00 PST,+0.427614,+0.374951,+66.6977,+54.032,+381.352,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:46:00 PST,+0.427614,+0.374951,+66.6895,+54.032,+388.477,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:47:00 PST,+0.427614,+0.374951,+66.6813,+54.032,+395.601,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:48:00 PST,+0.427614,+0.374951,+66.6732,+54.032,+402.725,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:49:00 PST,+0.427614,+0.374951,+66.665,+54.032,+409.849,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:50:00 PST,+0.427614,+0.374951,+66.6569,+54.032,+416.973,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:51:00 PST,+0.427614,+0.374951,+66.6488,+54.032,+424.098,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:52:00 PST,+0.427614,+0.374951,+66.6408,+54.032,+431.222,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:53:00 PST,+0.427614,+0.374951,+66.6327,+54.032,+438.346,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:54:00 PST,+0.427614,+0.374951,+66.6247,+54.032,+445.47,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:55:00 PST,+0.427614,+0.374951,+66.6167,+54.032,+452.594,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:56:00 PST,+0.427614,+0.374951,+66.6087,+54.032,+459.718,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:57:00 PST,+0.427614,+0.374951,+66.6007,+54.032,+466.843,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:58:00 PST,+0.427614,+0.374951,+66.5927,+54.032,+473.967,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:59:00 PST,+0.427614,+0.374951,+66.5848,+54.032,+481.091,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 04:00:00 PST,+0.429682,+0.372491,+66.5769,+53.114,+488.215,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:01:00 PST,+0.429682,+0.372491,+66.5578,+53.114,+495.373,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:02:00 PST,+0.429682,+0.372491,+66.5409,+53.114,+502.532,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:03:00 PST,+0.429682,+0.372491,+66.5258,+53.114,+509.69,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:04:00 PST,+0.429682,+0.372491,+66.5118,+53.114,+516.848,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:05:00 PST,+0.429682,+0.372491,+66.4988,+53.114,+524.006,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:06:00 PST,+0.429682,+0.372491,+66.4866,+53.114,+531.164,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:07:00 PST,+0.429682,+0.372491,+66.4748,+53.114,+538.322,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:08:00 PST,+0.429682,+0.372491,+66.4635,+53.114,+545.481,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:09:00 PST,+0.429682,+0.372491,+66.4525,+53.114,+552.639,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:10:00 PST,+0.429682,+0.372491,+66.4417,+53.114,+559.797,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:11:00 PST,+0.429682,+0.372491,+66.4311,+53.114,+566.955,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:12:00 PST,+0.429682,+0.372491,+66.4206,+53.114,+574.113,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:13:00 PST,+0.429682,+0.372491,+66.4103,+53.114,+581.272,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:14:00 PST,+0.429682,+0.372491,+66.4,+53.114,+588.43,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:15:00 PST,+0.429682,+0.372491,+66.3899,+53.114,+595.588,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:16:00 PST,+0.429682,+0.372491,+66.3797,+53.114,+602.746,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:17:00 PST,+0.429682,+0.372491,+66.3697,+53.114,+609.904,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:18:00 PST,+0.429682,+0.372491,+66.3597,+53.114,+617.062,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:19:00 PST,+0.429682,+0.372491,+66.3497,+53.114,+624.221,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:20:00 PST,+0.429682,+0.372491,+66.3397,+53.114,+631.379,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:21:00 PST,+0.429682,+0.372491,+66.3298,+53.114,+638.537,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:22:00 PST,+0.429682,+0.372491,+66.32,+53.114,+645.695,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:23:00 PST,+0.429682,+0.372491,+66.3101,+53.114,+652.853,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:24:00 PST,+0.429682,+0.372491,+66.3003,+53.114,+660.011,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:25:00 PST,+0.429682,+0.372491,+66.2905,+53.114,+667.17,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:26:00 PST,+0.429682,+0.372491,+66.2808,+53.114,+674.328,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:27:00 PST,+0.429682,+0.372491,+66.271,+53.114,+681.486,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:28:00 PST,+0.429682,+0.372491,+66.2613,+53.114,+688.644,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:29:00 PST,+0.429682,+0.372491,+66.2516,+53.114,+695.802,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:30:00 PST,+0.429682,+0.372491,+66.242,+53.114,+702.961,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:31:00 PST,+0.429682,+0.372491,+66.2323,+53.114,+710.119,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:32:00 PST,+4.92951,+0.372491,+66.2227,+53.114,+717.277,+4929.49,+4.5,+131,+0,+0,+0,+0.057
2024-07-01 04:33:00 PST,+4.92951,+0.372491,+66.2132,+53.114,+799.435,+4929.49,+4.5,+131,+0,+0,+0,+0.057
2024-07-01 04:34:00 PST,+4.92951,+0.372491,+66.2036,+53.114,+881.593,+4929.49,+4.5,+131,+0,+0,+0,+0.057
2024-07-01 04:35:00 PST,+4.92951,+0.372491,+66.1941,+53.114,+963.751,+4929.49,+4.5,+131,+0,+0,+0,+0.057
2024-07-01 04:36:00 PST,+4.92951,+0.372491,+66.1847,+53.114,+1045.91,+4929.49,+4.5,+131,+0,+0,+0,+0.057
2024-07-01 04:37:00 PST,+4.92951,+0.372491,+66.1753,+53.114,+1128.07,+4929.49,+4.5,+131,+0,+0,+0,+0.057
2024-07-01 04:38:00 PST,+0.429682,+0.372491,+66.166,+53.114,+1150.23,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:39:00 PST,+0.429682,+0.372491,+66.1566,+53.114,+1157.38,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:40:00 PST,+0.429682,+0.372491,+66.1473,+53.114,+1164.54,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:41:00 PST,+0.429682,+0.372491,+66.138,+53.114,+1171.7,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:42:00 PST,+0.429682,+0.372491,+66.1287,+53.114,+1178.86,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:43:00 PST,+0.429682,+0.372491,+66.1195,+53.114,+1186.02,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:44:00 PST,+0.429682,+0.372491,+66.1102,+53.114,+1193.17,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:45:00 PST,+0.429682,+0.372491,+66.101,+53.114,+1200.33,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:46:00 PST,+0.429682,+0.372491,+66.0918,+53.114,+1207.49,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:47:00 PST,+0.429682,+0.372491,+66.0826,+53.114,+1214.65,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:48:00 PST,+0.429682,+0.372491,+66.0735,+53.114,+1221.81,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:49:00 PST,+0.429682,+0.372491,+66.0643,+53.114,+1228.97,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:50:00 PST,+0.429682,+0.372491,+66.0552,+53.114,+1236.12,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:51:00 PST,+0.429682,+0.372491,+66.0461,+53.114,+1243.28,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:52:00 PST,+0.429682,+0.372491,+66.0371,+53.114,+1250.44,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:53:00 PST,+0.429682,+0.372491,+66.028,+53.114,+1257.6,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:54:00 PST,+0.429682,+0.372491,+66.019,+53.114,+1264.76,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:55:00 PST,+0.429682,+0.372491,+66.01,+53.114,+1271.91,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:56:00 PST,+0.429682,+0.372491,+66.0011,+53.114,+1279.07,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:57:00 PST,+0.429682,+0.372491,+65.9921,+53.114,+1286.23,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:58:00 PST,+0.429682,+0.372491,+65.9832,+53.114,+1293.39,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 04:59:00 PST,+0.429682,+0.372491,+65.9743,+53.114,+1300.55,+429.491,+0,+131,+0,+0,+0,+0.057
2024-07-01 05:00:00 PST,+4.93755,+0.370022,+65.9654,+52.178,+1307.71,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:01:00 PST,+4.93755,+0.370022,+65.9454,+52.178,+1390,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:02:00 PST,+4.93755,+0.370022,+65.9276,+52.178,+1472.29,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:03:00 PST,+4.93755,+0.370022,+65.9114,+52.178,+1554.58,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:04:00 PST,+4.93755,+0.370022,+65.8965,+52.178,+1636.87,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:05:00 PST,+4.93755,+0.370022,+65.8824,+52.178,+1719.17,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:06:00 PST,+4.93755,+0.370022,+65.8691,+52.178,+1801.46,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:07:00 PST,+4.93755,+0.370022,+65.8563,+52.178,+1883.75,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:08:00 PST,+4.93755,+0.370022,+65.8439,+52.178,+1966.04,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:09:00 PST,+4.93755,+0.370022,+65.8318,+52.178,+2048.33,+4937.52,+4.5,+131,+1,+0,+0,+0.0675
2024-07-01 05:10:00 PST,+4.93755,+0.370022,+65.8199,+52.178,+2130.63,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:11:00 PST,+4.93755,+0.370022,+65.8082,+52.178,+2212.92,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:12:00 PST,+4.93755,+0.370022,+65.7966,+52.178,+2295.21,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:13:00 PST,+4.93755,+0.370022,+65.7853,+52.178,+2377.5,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:14:00 PST,+4.93755,+0.370022,+65.774,+52.178,+2459.79,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:15:00 PST,+4.93755,+0.370022,+65.7629,+52.178,+2542.09,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:16:00 PST,+4.93755,+0.370022,+65.7518,+52.178,+2624.38,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:17:00 PST,+4.93755,+0.370022,+65.7409,+52.178,+2706.67,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:18:00 PST,+4.93755,+0.370022,+65.7299,+52.178,+2788.96,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:19:00 PST,+4.93755,+0.370022,+65.7191,+52.178,+2871.25,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:20:00 PST,+4.93755,+0.370022,+65.7083,+52.178,+2953.55,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:21:00 PST,+4.93755,+0.370022,+65.6976,+52.178,+3035.84,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:22:00 PST,+4.93755,+0.370022,+65.6869,+52.178,+3118.13,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:23:00 PST,+4.93755,+0.370022,+65.6762,+52.178,+3200.42,+4937.52,+4.5,+131,+0,+0,+0,+0.0675
2024-07-01 05:24:00 PST,+0.437785,+0.370022,+65.6656,+52.178,+3236.46,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:25:00 PST,+0.437785,+0.370022,+65.6551,+52.178,+3243.76,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:26:00 PST,+0.437785,+0.370022,+65.6445,+52.178,+3251.05,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:27:00 PST,+0.437785,+0.370022,+65.634,+52.178,+3258.34,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:28:00 PST,+0.437785,+0.370022,+65.6234,+52.178,+3265.63,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:29:00 PST,+0.437785,+0.370022,+65.613,+52.178,+3272.92,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:30:00 PST,+0.437785,+0.370022,+65.6025,+52.178,+3280.22,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:31:00 PST,+0.437785,+0.370022,+65.592,+52.178,+3287.51,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:32:00 PST,+0.437785,+0.370022,+65.5816,+52.178,+3294.8,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:33:00 PST,+0.437785,+0.370022,+65.5712,+52.178,+3302.09,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:34:00 PST,+0.437785,+0.370022,+65.5608,+52.178,+3309.38,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:35:00 PST,+0.437785,+0.370022,+65.5505,+52.178,+3316.68,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:36:00 PST,+0.437785,+0.370022,+65.5402,+52.178,+3323.97,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:37:00 PST,+0.437785,+0.370022,+65.5299,+52.178,+3331.26,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:38:00 PST,+0.437785,+0.370022,+65.5196,+52.178,+3338.55,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:39:00 PST,+0.437785,+0.370022,+65.5094,+52.178,+3345.85,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:40:00 PST,+0.437785,+0.370022,+65.4992,+52.178,+3353.14,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:41:00 PST,+0.437785,+0.370022,+65.489,+52.178,+3360.43,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:42:00 PST,+0.437785,+0.370022,+65.4788,+52.178,+3367.72,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:43:00 PST,+0.437785,+0.370022,+65.4687,+52.178,+3375.01,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:44:00 PST,+0.437785,+0.370022,+65.4586,+52.178,+3382.31,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:45:00 PST,+0.437785,+0.370022,+65.4485,+52.178,+3389.6,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:46:00 PST,+0.437785,+0.370022,+65.4384,+52.178,+3396.89,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:47:00 PST,+0.437785,+0.370022,+65.4284,+52.178,+3404.18,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:48:00 PST,+0.437785,+0.370022,+65.4184,+52.178,+3411.47,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:49:00 PST,+0.437785,+0.370022,+65.4084,+52.178,+3418.77,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:50:00 PST,+0.437785,+0.370022,+65.3984,+52.178,+3426.06,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:51:00 PST,+0.437785,+0.370022,+65.3885,+52.178,+3433.35,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:52:00 PST,+0.437785,+0.370022,+65.3786,+52.178,+3440.64,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:53:00 PST,+0.437785,+0.370022,+65.3687,+52.178,+3447.93,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:54:00 PST,+0.437785,+0.370022,+65.3589,+52.178,+3455.23,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:55:00 PST,+0.437785,+0.370022,+65.349,+52.178,+3462.52,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:56:00 PST,+0.437785,+0.370022,+65.3392,+52.178,+3469.81,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:57:00 PST,+0.437785,+0.370022,+65.3294,+52.178,+3477.1,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:58:00 PST,+0.437785,+0.370022,+65.3197,+52.178,+3484.39,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 05:59:00 PST,+0.437785,+0.370022,+65.31,+52.178,+3491.69,+437.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 06:00:00 PST,+4.95768,+0.36764,+65.3002,+51.26,+3498.98,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:01:00 PST,+4.95768,+0.36764,+65.2801,+51.26,+3581.61,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:02:00 PST,+4.95768,+0.36764,+65.2621,+51.26,+3664.23,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:03:00 PST,+4.95768,+0.36764,+65.2457,+51.26,+3746.86,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:04:00 PST,+4.95768,+0.36764,+65.2304,+51.26,+3829.49,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:05:00 PST,+4.95768,+0.36764,+65.2161,+51.26,+3912.11,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:06:00 PST,+4.95768,+0.36764,+65.2025,+51.26,+3994.74,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:07:00 PST,+4.95768,+0.36764,+65.1893,+51.26,+4077.37,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:08:00 PST,+4.95768,+0.36764,+65.1766,+51.26,+4160,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:09:00 PST,+4.95768,+0.36764,+65.1641,+51.26,+4242.62,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:10:00 PST,+4.95768,+0.36764,+65.1519,+51.26,+4325.25,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:11:00 PST,+4.95768,+0.36764,+65.1399,+51.26,+4407.88,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:12:00 PST,+4.95768,+0.36764,+65.128,+51.26,+4490.51,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:13:00 PST,+4.95768,+0.36764,+65.1162,+51.26,+4573.13,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:14:00 PST,+4.95768,+0.36764,+65.1045,+51.26,+4655.76,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:15:00 PST,+4.95768,+0.36764,+65.0929,+51.26,+4738.39,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:16:00 PST,+4.95768,+0.36764,+65.0814,+51.26,+4821.02,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:17:00 PST,+4.95768,+0.36764,+65.0699,+51.26,+4903.64,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:18:00 PST,+4.95768,+0.36764,+65.0584,+51.26,+4986.27,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:19:00 PST,+4.95768,+0.36764,+65.047,+51.26,+5068.9,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:20:00 PST,+4.95768,+0.36764,+65.0356,+51.26,+5151.52,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:21:00 PST,+4.95768,+0.36764,+65.0243,+51.26,+5234.15,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:22:00 PST,+4.95768,+0.36764,+65.013,+51.26,+5316.78,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:23:00 PST,+4.95768,+0.36764,+65.0017,+51.26,+5399.41,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:24:00 PST,+4.95768,+0.36764,+64.9905,+51.26,+5482.03,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:25:00 PST,+4.95768,+0.36764,+64.9792,+51.26,+5564.66,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:26:00 PST,+4.95768,+0.36764,+64.9681,+51.26,+5647.29,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:27:00 PST,+4.95768,+0.36764,+64.9569,+51.26,+5729.92,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:28:00 PST,+4.95768,+0.36764,+64.9458,+51.26,+5812.54,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:29:00 PST,+4.95768,+0.36764,+64.9347,+51.26,+5895.17,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:30:00 PST,+4.95768,+0.36764,+64.9236,+51.26,+5977.8,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:31:00 PST,+4.95768,+0.36764,+64.9125,+51.26,+6060.43,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:32:00 PST,+4.95768,+0.36764,+64.9015,+51.26,+6143.05,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:33:00 PST,+4.95768,+0.36764,+64.8905,+51.26,+6225.68,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:34:00 PST,+4.95768,+0.36764,+64.8796,+51.26,+6308.31,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:35:00 PST,+4.95768,+0.36764,+64.8686,+51.26,+6390.93,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:36:00 PST,+4.95768,+0.36764,+64.8577,+51.26,+6473.56,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:37:00 PST,+4.95768,+0.36764,+64.8468,+51.26,+6556.19,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:38:00 PST,+4.95768,+0.36764,+64.8359,+51.26,+6638.82,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:39:00 PST,+4.95768,+0.36764,+64.8251,+51.26,+6721.44,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
