temperature,humidity,
4:01:08,35.258,64.8
4:01:09,35.69,64.9
4:01:10,35.366,67.4
4:01:11,35.978,64.9
4:01:12,36.464,64.9
4:01:13,36.842,65
4:01:14,37.436,65
4:01:15,37.256,65
4:01:16,37.886,62.6
4:01:17,38.372,60.3
4:01:18,38.786,57.95
4:01:19,38.732,57.95
4:01:20,38.858,57.95
4:01:21,38.408,62.7
4:01:22,37.49,65.1
4:01:23,37.004,65
4:02:00,36.266,67.5
4:02:01,35.42,67.4
4:02:02,34.916,67.4
4:02:03,34.178,70.05
4:02:04,33.98,70.05
4:02:05,33.566,70.05
4:02:06,33.584,72.85
4:02:07,34.088,72.85
4:02:08,36.158,64.9
4:02:09,37.526,60.15
4:02:10,38.174,60.15
4:02:11,39.29,58.05
4:02:12,40.28,58.2
4:02:13,41.432,56.05
4:02:14,42.512,56.2
4:02:15,42.656,58.45
4:02:16,42.224,56.2
4:02:17,41.756,60.65
4:02:18,40.766,62.95
4:02:19,39.398,65.3
4:02:20,38.534,67.8
4:02:21,38.228,70.4
4:02:22,37.202,67.6
4:02:23,37.058,67.6
4:03:00,36.914,67.6
4:03:01,36.482,70.2
4:03:02,35.618,72.95
4:03:03,33.944,75.75
4:03:04,33.188,78.8
4:03:05,33.008,78.8
4:03:06,33.008,78.8
4:03:07,33.998,78.8
4:03:08,36.842,70.3
4:03:09,39.092,67.8
4:03:10,40.604,58.2
4:03:11,41.522,53.9
4:03:12,42.224,49.95
4:03:13,42.926,48.15
4:03:14,43.25,50.05
4:03:15,43.196,52.1
4:03:16,43.07,54.15
4:03:17,42.746,56.2
4:03:18,41.954,56.05
4:03:19,40.478,60.5
4:03:20,39.164,65.2
4:03:21,38.498,67.8
4:03:22,37.148,76
4:03:23,36.986,76
4:04:00,36.104,78.95
4:04:01,35.708,75.95
4:04:02,34.394,78.8
4:04:03,33.692,75.75
4:04:04,33.152,75.75
4:04:05,32.63,78.75
4:04:06,32.414,78.75
4:04:07,34.358,81.95
4:04:08,37.148,76
4:04:09,39.506,67.9
4:04:10,41,60.5
4:04:11,41.918,58.3
4:04:12,42.548,54.05
4:04:13,43.574,52.1
4:04:14,43.646,52.1
4:04:15,43.736,50.05
4:04:16,43.7,50.05
4:04:17,42.998,50.05
4:04:18,42.422,51.95
4:04:19,41.72,53.9
4:04:20,40.622,55.95
4:04:21,39.29,60.4
4:04:22,37.814,62.6
4:04:23,36.572,67.6
4:05:00,35.276,72.95
4:05:01,34.358,78.8
4:05:02,34.232,81.95
4:05:03,34.106,81.95
4:05:04,33.836,85.2
4:05:05,34.088,85.2
4:05:06,34.25,88.55
4:05:07,35.024,88.6
4:05:08,37.184,85.35
4:05:09,39.596,79.2
4:05:10,40.982,73.45
4:05:11,41.216,70.8
4:05:12,41.594,68.1
4:05:13,41.756,65.55
4:05:14,42.224,60.75
4:05:15,42.548,56.2
4:05:16,42.584,56.2
4:05:17,41.99,54.05
4:05:18,41.594,53.9
4:05:19,40.406,58.2
4:05:20,37.94,65.1
4:05:21,35.762,70.2
4:05:22,33.314,70.05
4:05:23,32.432,72.75
4:06:00,31.082,78.6
4:06:01,29.714,81.7
4:06:02,30.56,78.6
4:06:03,32.342,75.7
4:06:04,31.676,78.65
4:06:05,31.028,81.75
4:06:06,27.734,84.85
4:06:07,30.74,85.05
4:06:08,35.222,82
4:06:09,39.254,76.15
4:06:10,41.774,63.05
4:06:11,43.268,56.3
4:06:12,44.546,52.2
4:06:13,45.77,50.45
4:06:14,46.094,50.45
4:06:15,46.274,52.45
4:06:16,46.436,52.45
4:06:17,46.058,52.45
4:06:18,44.744,54.4
4:06:19,41.954,68.1
4:06:20,38.768,76.15
4:06:21,36.518,82.05
4:06:22,35.222,82
4:06:23,34.754,82
4:07:00,33.962,85.2
4:07:01,33.62,85.2
4:07:02,33.728,85.2
4:07:03,33.962,88.55
4:07:04,34.358,88.55
4:07:05,34.79,85.25
4:07:06,34.772,85.25
4:07:07,35.528,85.25
4:07:08,38.066,82.2
4:07:09,40.28,76.3
4:07:10,42.17,65.65
4:07:11,42.458,65.65
4:07:12,42.62,65.65
4:07:13,42.44,65.65
4:07:14,42.296,65.65
4:07:15,42.728,65.65
4:07:16,42.89,65.65
4:07:17,43.142,63.25
4:07:18,42.548,65.65
4:07:19,41.882,68.1
4:07:20,41.252,70.8
4:07:21,41.072,70.8
4:07:22,41.162,70.8
4:07:23,40.766,73.45
4:08:00,40.28,70.7
4:08:01,39.47,73.4
4:08:02,38.75,73.3
4:08:03,38.228,73.2
4:08:04,38.156,76.1
4:08:05,38.426,73.3
4:08:06,38.732,76.15
4:08:07,39.614,73.4
4:08:08,41.036,70.7
4:08:09,41.738,68.1
4:08:10,42.206,65.65
4:08:11,42.926,63.25
4:08:12,43.538,63.25
4:08:13,44.546,63.35
4:08:14,45.392,58.8
4:08:15,45.986,56.7
4:08:16,45.734,54.55
4:08:17,45.122,56.55
4:08:18,44.204,61
4:08:19,43.934,63.35
4:08:20,43.61,68.3
4:08:21,42.872,68.2
4:08:22,42.278,68.2
4:08:23,40.982,73.45
4:09:00,39.848,79.2
4:09:01,38.858,82.25
4:09:02,38.12,85.4
4:09:03,37.76,85.4
4:09:04,37.076,85.35
4:09:05,36.716,85.35
4:09:06,36.806,85.35
4:09:07,37.634,79.1
4:09:08,38.408,76.15
4:09:09,38.822,76.15
4:09:10,39.002,76.15
4:09:11,39.704,76.25
4:09:12,41.342,70.8
4:09:13,41.882,70.8
4:09:14,42.89,68.2
4:09:15,43.592,65.75
4:09:16,43.466,65.75
4:09:17,42.764,73.65
4:09:18,42.386,73.65
4:09:19,41.54,76.4
4:09:20,40.568,79.3
4:09:21,39.47,85.5
4:09:22,37.652,88.7
4:09:23,37.454,88.7
4:10:00,36.986,92.15
4:10:01,38.174,92.15
4:10:02,38.768,92.15
4:10:03,38.768,92.15
4:10:04,38.318,95.7
4:10:05,38.3,95.7
4:10:06,38.984,95.7
4:10:07,39.992,95.75
4:10:08,42.224,92.3
4:10:09,43.538,88.95
4:10:10,43.736,88.95
4:10:11,45.068,79.65
4:10:12,46.13,79.7
4:10:13,46.904,79.75
4:10:14,47.12,82.75
4:10:15,47.03,79.75
4:10:16,45.842,79.7
4:10:17,45.608,82.65
4:10:18,44.474,85.75
4:10:19,43.142,88.95
4:10:20,42.422,92.3
4:10:21,42.422,92.3
4:10:22,40.568,92.25
4:10:23,40.676,92.25
4:11:00,40.946,95.75
4:11:01,40.712,95.75
4:11:02,41.09,92.25
4:11:03,42.044,92.3
4:11:04,42.548,92.3
4:11:05,42.908,88.95
4:11:06,43.106,92.3
4:11:07,42.656,95.75
4:11:08,42.404,95.75
4:11:09,42.152,95.75
4:11:10,43.412,92.3
4:11:11,43.736,95.8
4:11:12,44.834,92.35
4:11:13,46.202,92.4
4:11:14,47.39,89.1
4:11:15,47.318,89.1
4:11:16,46.85,89.1
4:11:17,46.634,89.1
4:11:18,46.004,89.05
4:11:19,45.176,92.35
4:11:20,44.33,95.8
4:11:21,43.754,99.4
4:11:22,43.358,95.8
4:11:23,42.926,95.8
4:12:00,41.522,99.4
4:12:01,40.676,99.4
4:12:02,41.126,99.4
4:12:03,40.856,99.4
4:12:04,41.144,99.4
4:12:05,41,99.4
4:12:06,40.766,99.4
4:12:07,41.054,99.4
4:12:08,41.756,92.25
4:12:09,44.006,85.75
4:12:10,46.274,79.7
4:12:11,46.922,76.85
4:12:12,47.948,71.4
4:12:13,48.092,68.8
4:12:14,48.866,68.9
4:12:15,49.406,61.65
4:12:16,49.604,64
4:12:17,48.902,68.9
4:12:18,48.362,71.5
4:12:19,45.824,82.7
4:12:20,46.076,79.7
4:12:21,42.692,88.9
4:12:22,40.46,88.85
4:12:23,40.226,88.85
4:13:00,39.578,92.2
4:13:01,39.668,92.2
4:13:02,38.624,95.7
4:13:03,37.544,95.7
4:13:04,37.292,95.7
4:13:05,37.022,95.7
4:13:06,36.824,92.15
4:13:07,40.982,88.85
4:13:08,44.402,85.75
4:13:09,46.166,82.7
4:13:10,45.59,89
4:13:11,46.112,85.85
4:13:12,45.752,85.85
4:13:13,46.238,89.05
4:13:14,46.454,95.8
4:13:15,47.048,95.85
4:13:16,48.272,99.4
4:13:17,50.342,92.5
4:13:18,50.36,92.5
4:13:19,51.224,92.55
4:13:20,52.016,92.55
4:13:21,51.944,92.55
4:13:22,51.764,92.55
4:13:23,51.746,92.55
4:14:00,51.962,92.55
4:14:01,51.8,92.55
4:14:02,51.314,92.55
4:14:03,51.242,92.55
4:14:04,50.9,95.9
4:14:05,50.648,95.9
4:14:06,50.18,95.9
4:14:07,49.64,92.5
4:14:08,48.83,85.95
4:14:09,49.892,82.95
4:14:10,51.854,74.45
4:14:11,53.33,74.55
4:14:12,53.654,77.3
4:14:13,54.014,74.6
4:14:14,53.996,71.95
4:14:15,54.536,71.95
4:14:16,53.06,77.3
4:14:17,52.898,77.3
4:14:18,52.106,80.15
4:14:19,51.116,80.1
4:14:20,50.468,83
4:14:21,50.18,83
4:14:22,49.712,82.95
4:14:23,49.64,82.95
4:15:00,49.262,82.95
4:15:01,48.974,82.9
4:15:02,48.758,82.9
4:15:03,48.776,82.9
4:15:04,48.524,79.9
4:15:05,48.344,82.85
4:15:06,47.966,82.85
4:15:07,48.668,79.9
4:15:08,50.108,77.1
4:15:09,51.728,71.75
4:15:10,53.492,66.75
4:15:11,54.482,64.45
4:15:12,54.968,59.95
4:15:13,56.084,55.75
4:15:14,56.102,53.7
4:15:15,54.806,62.2
4:15:16,53.312,69.25
4:15:17,51.35,71.75
4:15:18,49.838,79.95
4:15:19,48.452,85.95
4:15:20,48.29,89.1
4:15:21,47.462,82.85
4:15:22,48.47,82.9
4:15:23,49.208,85.95
4:16:00,49.334,82.95
4:16:01,48.722,82.9
4:16:02,47.84,82.85
4:16:03,47.57,82.85
4:16:04,47.57,79.85
4:16:05,47.264,82.75
4:16:06,46.904,79.75
4:16:07,47.372,76.85
4:16:08,48.47,71.5
4:16:09,50.09,66.45
4:16:10,51.296,57.4
4:16:11,52.484,51.35
4:16:12,53.708,49.45
4:16:13,53.42,49.45
4:16:14,54.572,45.95
4:16:15,54.824,44.35
4:16:16,54.356,47.75
4:16:17,53.996,45.95
4:16:18,52.988,47.6
4:16:19,50.522,53.1
4:16:20,47.264,66.15
4:16:21,45.842,68.6
4:16:22,45.95,71.25
4:16:23,45.212,79.65
4:17:00,45.104,85.8
4:17:01,45.824,85.85
4:17:02,46.238,89.05
4:17:03,46.436,92.4
4:17:04,46.688,92.4
4:17:05,47.228,95.85
4:17:06,49.298,92.5
4:17:07,51.35,92.55
4:17:08,52.088,89.3
4:17:09,52.196,89.3
4:17:10,51.89,92.55
4:17:11,52.268,89.3
4:17:12,52.484,89.3
4:17:13,52.484,86.15
4:17:14,52.682,86.15
4:17:15,52.646,86.15
4:17:16,52.916,80.15
4:17:17,51.476,77.2
4:17:18,50.468,74.4
4:17:19,49.082,79.9
4:17:20,48.74,77
4:17:21,48.578,74.2
4:17:22,48.254,76.95
4:17:23,47.876,76.95
4:18:00,47.174,79.75
4:18:01,46.31,82.7
4:18:02,45.662,89.05
4:18:03,44.474,92.35
4:18:04,44.222,85.75
4:18:05,43.862,85.75
4:18:06,44.024,85.75
4:18:07,44.582,89
4:18:08,45.446,82.65
4:18:09,46.166,79.7
4:18:10,48.182,68.8
4:18:11,48.938,61.55
4:18:12,48.452,66.35
4:18:13,50.162,69.1
4:18:14,49.802,69
4:18:15,49.136,68.9
4:18:16,48.992,71.5
4:18:17,47.048,76.85
4:18:18,46.994,79.75
4:18:19,46.22,82.7
4:18:20,45.266,85.8
4:18:21,44.636,89
4:18:22,43.7,88.95
4:18:23,43.232,88.95
4:19:00,42.278,88.9
4:19:01,41.81,88.85
4:19:02,40.982,92.25
4:19:03,40.496,88.85
4:19:04,40.478,88.85
4:19:05,40.082,92.2
4:19:06,39.65,92.2
4:19:07,41.234,88.85
4:19:08,43.988,79.55
4:19:09,46.166,71.25
4:19:10,48.146,63.8
4:19:11,49.334,57.15
4:19:12,51.008,55.15
4:19:13,51.638,53.25
4:19:14,52.196,53.35
4:19:15,52.52,53.35
4:19:16,52.412,53.35
4:19:17,52.25,53.35
4:19:18,51.8,53.25
4:19:19,50.198,66.55
4:19:20,45.716,76.8
4:19:21,44.384,82.6
4:19:22,42.314,85.65
4:19:23,41.684,88.85
4:20:00,41.396,85.6
4:20:01,40.91,88.85
4:20:02,41.018,88.85
4:20:03,40.82,88.85
4:20:04,40.442,88.85
4:20:05,39.884,92.2
4:20:06,40.46,88.85
4:20:07,43.07,88.95
4:20:08,46.616,79.75
4:20:09,49.496,74.3
4:20:10,51.17,66.65
4:20:11,51.926,64.25
4:20:12,52.664,62
4:20:13,52.844,62
4:20:14,53.276,62
4:20:15,52.736,59.7
4:20:16,52.502,62
4:20:17,51.44,64.25
4:20:18,50.342,66.55
4:20:19,49.064,74.2
4:20:20,47.264,79.75
4:20:21,46.274,82.7
4:20:22,45.338,85.8
4:20:23,45.266,85.8
4:21:00,44.816,89
4:21:01,44.312,92.35
4:21:02,44.312,92.35
4:21:03,44.42,92.35
4:21:04,44.402,92.35
4:21:05,44.51,92.35
4:21:06,44.276,89
4:21:07,44.168,89
4:21:08,45.032,92.35
4:21:09,45.536,92.35
4:21:10,46.4,89.05
4:21:11,47.894,82.85
4:21:12,49.028,79.9
4:21:13,50.936,69.1
4:21:14,52.178,64.35
4:21:15,52.592,64.35
4:21:16,52.016,62
4:21:17,51.314,59.6
4:21:18,50.234,61.75
4:21:19,48.434,66.35
4:21:20,47.246,74.05
4:21:21,46.022,76.8
4:21:22,44.924,79.65
4:21:23,44.24,82.6
4:22:00,43.79,85.7
4:22:01,43.178,88.95
4:22:02,43.358,88.95
4:22:03,44.024,89
4:22:04,44.492,92.35
4:22:05,44.762,89
4:22:06,45.05,89
4:22:07,45.374,92.35
4:22:08,46.292,89.05
4:22:09,47.714,89.1
4:22:10,49.28,89.2
4:22:11,50.36,89.25
4:22:12,51.782,92.55
4:22:13,53.924,89.35
4:22:14,55.598,83.25
4:22:15,55.598,77.45
4:22:16,55.49,72.05
4:22:17,54.968,69.45
4:22:18,54.212,69.35
4:22:19,52.088,69.25
4:22:20,50.108,77.1
4:22:21,49.064,79.9
4:22:22,48.092,79.85
4:22:23,47.066,82.75
4:23:00,46.49,85.85
4:23:01,46.652,85.9
4:23:02,46.922,85.9
4:23:03,47.156,89.1
4:23:04,47.714,89.1
4:23:05,48.416,85.95
4:23:06,48.38,85.95
4:23:07,48.83,82.9
4:23:08,49.982,77.1
4:23:09,51.224,71.75
4:23:10,52.394,71.85
4:23:11,53.69,74.55
4:23:12,54.878,69.45
4:23:13,55.526,72.05
4:23:14,56.408,69.55
4:23:15,56.498,69.55
4:23:16,57.02,67.15
4:23:17,57.056,67.15
4:23:18,56.228,72.1
4:23:19,54.644,77.35
4:23:20,52.826,77.3
4:23:21,51.404,80.1
4:23:22,51.566,83.05
4:23:23,52.466,83.1
4:24:00,52.7,83.1
4:24:01,52.538,86.15
4:24:02,52.088,86.15
4:24:03,52.16,89.3
4:24:04,51.854,89.3
4:24:05,51.44,89.3
4:24:06,51.26,89.3
4:24:07,51.314,89.3
4:24:08,52.304,86.15
4:24:09,54.212,80.2
4:24:10,55.922,80.35
4:24:11,55.184,86.25
4:24:12,55.238,86.25
4:24:13,53.51,89.3
4:24:14,52.556,86.15
4:24:15,51.422,86.1
4:24:16,50.36,86.05
4:24:17,49.388,86
4:24:18,48.668,85.95
4:24:19,47.372,92.4
4:24:20,46.58,92.4
4:24:21,45.662,92.4
4:24:22,45.518,92.35
4:24:23,45.104,92.35
4:25:00,44.87,92.35
4:25:01,44.546,95.8
4:25:02,44.384,95.8
4:25:03,44.384,95.8
4:25:04,44.672,95.8
4:25:05,45.158,95.8
4:25:06,45.41,95.8
4:25:07,45.212,95.8
4:25:08,44.726,95.8
4:25:09,44.294,95.8
4:25:10,45.734,89.05
4:25:11,45.806,85.85
4:25:12,46.688,79.75
4:25:13,48.344,76.95
4:25:14,49.424,69
4:25:15,51.206,59.6
4:25:16,51.8,55.3
4:25:17,51.782,55.3
4:25:18,50.864,57.3
4:25:19,49.028,61.55
4:25:20,46.778,68.7
4:25:21,45.248,71.15
4:25:22,43.556,76.55
4:25:23,43.016,73.7
4:26:00,41.648,79.35
4:26:01,40.604,82.35
4:26:02,39.38,85.5
4:26:03,38.336,92.15
4:26:04,38.012,92.15
4:26:05,37.796,92.15
4:26:06,38.246,92.15
4:26:07,40.172,85.5
4:26:08,42.26,73.65
4:26:09,43.736,68.3
4:26:10,44.672,61
4:26:11,45.428,58.8
4:26:12,46.742,56.8
4:26:13,46.742,61.3
4:26:14,47.3,63.7
4:26:15,44.132,68.4
4:26:16,46.13,63.6
4:26:17,45.086,63.5
4:26:18,44.51,63.35
4:26:19,43.502,68.3
4:26:20,42.044,73.65
4:26:21,41.378,76.4
4:26:22,40.46,79.3
4:26:23,40.064,79.2
4:27:00,39.344,79.2
4:27:01,38.894,79.15
4:27:02,38.588,79.15
4:27:03,38.39,79.15
4:27:04,38.282,85.4
4:27:05,37.958,85.4
4:27:06,38.678,85.45
4:27:07,40.154,85.5
4:27:08,41.72,82.4
4:27:09,43.322,73.7
4:27:10,44.996,63.5
4:27:11,46.346,61.2
4:27:12,46.976,56.8
4:27:13,47.912,54.8
4:27:14,49.154,50.85
4:27:15,50.144,47.2
4:27:16,50.684,43.8
4:27:17,49.964,45.4
4:27:18,49.478,45.4
4:27:19,47.75,56.9
4:27:20,44.204,71.05
4:27:21,42.98,70.95
4:27:22,43.628,70.95
4:27:23,44.132,71.05
4:28:00,44.6,71.05
4:28:01,44.078,71.05
4:28:02,43.25,70.95
4:28:03,42.944,70.95
4:28:04,42.71,76.5
4:28:05,42.746,79.4
4:28:06,43.016,82.55
4:28:07,43.97,85.75
4:28:08,46.058,89.05
4:28:09,47.822,82.85
4:28:10,49.442,79.95
4:28:11,50.648,77.15
4:28:12,50.846,74.4
4:28:13,50.45,69.1
4:28:14,49.712,71.6
4:28:15,49.226,71.5
4:28:16,48.776,71.5
4:28:17,48.146,71.4
4:28:18,47.408,71.35
4:28:19,45.734,73.95
4:28:20,44.42,76.65
4:28:21,43.196,79.5
4:28:22,42.548,76.5
4:28:23,41.504,79.35
4:29:00,40.946,82.35
4:29:01,40.748,79.3
4:29:02,40.478,79.3
4:29:03,40.55,79.3
4:29:04,40.316,82.35
4:29:05,40.334,82.35
4:29:06,40.766,82.35
4:29:07,42.152,79.4
4:29:08,44.582,73.8
4:29:09,46.184,68.6
4:29:10,47.732,66.25
4:29:11,49.082,59.25
4:29:12,50.432,55.15
4:29:13,51.062,55.15
4:29:14,51.818,53.25
4:29:15,52.052,49.45
4:29:16,51.926,51.25
4:29:17,50.864,55.15
4:29:18,49.424,57.15
4:29:19,47.894,63.8
4:29:20,46.058,68.6
4:29:21,44.006,73.8
4:29:22,42.062,76.5
4:29:23,40.478,82.35
4:30:00,39.884,85.5
4:30:01,39.02,85.45
4:30:02,38.246,88.7
4:30:03,37.598,88.7
4:30:04,36.77,92.15
4:30:05,36.806,92.15
4:30:06,37.148,95.7
4:30:07,40.244,88.85
4:30:08,43.214,82.55
4:30:09,45.788,73.95
4:30:10,47.48,61.45
4:30:11,48.578,59.25
4:30:12,49.73,55.05
4:30:13,50.684,53.1
4:30:14,50.99,53.1
4:30:15,51.404,49.3
4:30:16,49.064,51.07
4:30:17,48.776,54.24
4:30:18,48.506,57.4
4:30:19,48.218,60.56
4:30:20,47.948,63.72
4:30:21,47.678,66.89
4:30:22,47.39,70.05
4:30:23,47.12,73.21
5:01:00,46.832,76.38
5:01:01,46.562,79.54
5:01:02,46.274,82.7
5:01:03,46.004,85.86
5:01:04,45.734,89.03
5:01:05,45.446,92.19
5:01:06,45.176,95.35
5:01:07,44.888,98.51
5:01:08,49.514,95.9
5:01:09,50.774,92.5
5:01:10,52.124,92.55
5:01:11,53.384,89.35
5:01:12,55.544,83.25
5:01:13,56.3,80.4
5:01:14,56.534,86.35
5:01:15,58.262,83.4
5:01:16,58.964,83.45
5:01:17,59.324,80.55
5:01:18,58.856,80.55
5:01:19,57.632,80.45
5:01:20,56.192,80.4
5:01:21,54.59,83.25
5:01:22,53.654,83.15
5:01:23,52.592,86.15
5:02:00,51.8,86.1
5:02:01,51.422,86.1
5:02:02,51.026,92.5
5:02:03,50.63,89.25
5:02:04,50.504,89.25
5:02:05,50.396,89.25
5:02:06,49.874,92.5
5:02:07,48.668,85.95
5:02:08,48.722,82.9
5:02:09,49.604,74.3
5:02:10,50.756,66.55
5:02:11,51.332,61.85
5:02:12,50.612,61.75
5:02:13,52.484,57.55
5:02:14,51.818,55.3
5:02:15,51.008,45.55
5:02:16,50.846,47.35
5:02:17,49.838,51
5:02:18,48.56,59.25
5:02:19,47.768,63.8
5:02:20,45.68,71.15
5:02:21,44.762,73.8
5:02:22,43.556,73.7
5:02:23,42.71,76.5
5:03:00,42.422,76.5
5:03:01,42.332,76.5
5:03:02,41.846,82.4
5:03:03,41.612,82.4
5:03:04,41.54,82.4
5:03:05,41.756,82.4
5:03:06,42.314,82.5
5:03:07,44.024,79.55
5:03:08,46.454,76.8
5:03:09,48.146,71.4
5:03:10,49.424,68.9
5:03:11,50.972,59.5
5:03:12,52.07,57.4
5:03:13,53.06,55.4
5:03:14,53.618,53.5
5:03:15,54.05,49.7
5:03:16,53.888,53.5
5:03:17,53.24,55.5
5:03:18,52.79,57.55
5:03:19,51.944,59.6
5:03:20,49.442,68.9
5:03:21,47.804,71.4
5:03:22,47.984,76.95
5:03:23,47.138,79.75
5:04:00,46.238,82.7
5:04:01,45.392,82.65
5:04:02,44.492,85.75
5:04:03,44.204,85.75
5:04:04,44.348,85.75
5:04:05,44.78,85.75
5:04:06,46.058,82.7
5:04:07,47.822,76.95
5:04:08,49.406,74.2
5:04:09,50.324,69
5:04:10,51.584,64.25
5:04:11,52.934,64.35
5:04:12,54.986,60.05
5:04:13,56.12,58
5:04:14,55.994,60.2
5:04:15,55.184,64.65
5:04:16,54.878,66.95
5:04:17,53.582,66.85
5:04:18,52.178,69.25
5:04:19,50.738,74.4
5:04:20,49.262,79.9
5:04:21,48.146,82.85
5:04:22,47.732,82.85
5:04:23,47.624,82.85
5:05:00,47.786,82.85
5:05:01,47.822,82.85
5:05:02,47.66,82.85
5:05:03,47.93,85.95
5:05:04,48.218,85.95
5:05:05,48.056,85.95
5:05:06,48.254,89.1
5:05:07,49.262,85.95
5:05:08,50.684,80.05
5:05:09,52.556,71.85
5:05:10,53.87,66.85
5:05:11,54.77,62.2
5:05:12,56.102,53.85
5:05:13,57.236,53.85
5:05:14,57.812,50.1
5:05:15,58.01,52
5:05:16,58.316,50.1
5:05:17,58.226,46.5
5:05:18,57.092,51.9
5:05:19,55.328,62.3
5:05:20,53.87,66.85
5:05:21,49.874,79.95
5:05:22,47.858,85.95
5:05:23,47.066,89.1
5:06:00,45.356,92.35
5:06:01,44.348,95.8
5:06:02,43.736,95.8
5:06:03,43.664,95.8
5:06:04,43.808,92.3
5:06:05,44.096,89
5:06:06,44.456,92.35
5:06:07,45.932,89.05
5:06:08,47.714,85.95
5:06:09,50.198,82.95
5:06:10,52.412,74.55
5:06:11,53.726,69.35
5:06:12,53.708,69.35
5:06:13,54.446,66.95
5:06:14,55.076,62.3
5:06:15,54.968,62.3
5:06:16,54.878,62.2
5:06:17,54.662,59.95
5:06:18,53.834,62.1
5:06:19,52.142,66.65
5:06:20,50.162,66.45
5:06:21,48.578,68.9
5:06:22,47.768,71.4
5:06:23,47.3,74.05
5:07:00,46.76,74.05
5:07:01,46.778,76.85
5:07:02,46.544,79.7
5:07:03,46.598,82.7
5:07:04,46.418,89.05
5:07:05,46.508,92.4
5:07:06,46.994,92.4
5:07:07,47.714,92.45
5:07:08,48.83,95.85
5:07:09,49.784,89.2
5:07:10,47.39,99.4
5:07:11,49.01,95.85
5:07:12,50.594,89.25
5:07:13,50.954,92.5
5:07:14,52.25,86.15
5:07:15,52.862,89.3
5:07:16,53.078,86.2
5:07:17,53.402,89.35
5:07:18,53.888,89.35
5:07:19,53.024,89.3
5:07:20,51.854,92.55
5:07:21,51.872,92.55
5:07:22,52.52,92.55
5:07:23,52.43,92.55
5:08:00,52.61,92.55
5:08:01,53.042,92.55
5:08:02,53.618,92.6
5:08:03,53.42,89.35
5:08:04,52.916,92.55
5:08:05,52.664,92.55
5:08:06,52.34,95.9
5:08:07,52.916,92.55
5:08:08,53.24,92.6
5:08:09,53.942,92.6
5:08:10,55.4,89.4
5:08:11,57.65,86.4
5:08:12,59.954,83.5
5:08:13,62.24,75.3
5:08:14,63.446,72.8
5:08:15,63.842,75.4
5:08:16,63.338,75.4
5:08:17,64.184,70.35
5:08:18,63.05,72.7
5:08:19,61.142,72.55
5:08:20,59.072,75
5:08:21,57.92,74.95
5:08:22,56.156,74.85
5:08:23,55.742,77.5
5:09:00,55.49,77.5
5:09:01,55.688,77.5
5:09:02,55.22,77.5
5:09:03,54.608,80.3
5:09:04,54.176,80.3
5:09:05,54.104,80.3
5:09:06,55.256,80.35
5:09:07,56.768,77.6
5:09:08,58.046,74.95
5:09:09,58.424,72.3
5:09:10,59.126,69.85
5:09:11,59.81,69.9
5:09:12,61.232,70
5:09:13,61.808,70.1
5:09:14,62.024,72.65
5:09:15,61.394,72.65
5:09:16,61.754,75.25
5:09:17,61.178,77.85
5:09:18,61.43,75.25
5:09:19,59.81,77.8
5:09:20,57.704,77.65
5:09:21,56.948,80.4
5:09:22,56.156,77.6
5:09:23,54.392,83.25
5:10:00,53.582,86.2
5:10:01,52.79,89.3
5:10:02,52.034,92.55
5:10:03,51.566,92.55
5:10:04,51.422,92.55
5:10:05,51.44,92.55
5:10:06,51.422,92.55
5:10:07,51.53,92.55
5:10:08,52.088,95.9
5:10:09,52.178,95.9
5:10:10,51.728,92.55
5:10:11,52.916,89.3
5:10:12,53.492,86.2
5:10:13,55.31,86.3
5:10:14,57.632,83.35
5:10:15,59.198,77.75
5:10:16,59.234,80.55
5:10:17,58.064,83.4
5:10:18,56.606,86.35
5:10:19,55.814,86.35
5:10:20,54.842,92.6
5:10:21,54.212,89.4
5:10:22,53.294,92.6
5:10:23,52.808,95.9
5:11:00,52.196,92.55
5:11:01,51.71,95.9
5:11:02,51.404,95.9
5:11:03,50.99,95.9
5:11:04,50.918,95.9
5:11:05,50.864,95.9
5:11:06,50.828,95.9
5:11:07,51.098,99.4
5:11:08,51.08,99.4
5:11:09,51.458,95.9
5:11:10,52.25,89.3
5:11:11,53.906,86.2
5:11:12,55.058,80.35
5:11:13,55.418,80.35
5:11:14,54.554,86.25
5:11:15,54.824,86.25
5:11:16,56.282,80.4
5:11:17,57.722,77.65
5:11:18,58.604,75
5:11:19,57.722,77.65
5:11:20,56.912,77.6
5:11:21,55.616,80.35
5:11:22,54.464,83.25
5:11:23,53.69,86.2
5:12:00,52.844,86.15
5:12:01,52.196,86.15
5:12:02,51.548,89.3
5:12:03,51.368,89.3
5:12:04,51.458,89.3
5:12:05,51.278,89.3
5:12:06,51.602,89.3
5:12:07,52.556,86.15
5:12:08,53.528,83.15
5:12:09,53.456,83.15
5:12:10,55.346,80.35
5:12:11,57.02,80.4
5:12:12,58.046,77.65
5:12:13,59.126,75
5:12:14,60.422,72.55
5:12:15,61.25,72.55
5:12:16,61.988,70.1
5:12:17,62.204,65.35
5:12:18,61.52,67.65
5:12:19,59.756,69.9
5:12:20,57.632,74.85
5:12:21,55.778,77.5
5:12:22,54.122,80.3
5:12:23,53.402,83.15
5:13:00,52.484,86.15
5:13:01,52.016,86.1
5:13:02,51.17,89.25
5:13:03,50.288,89.2
5:13:04,49.73,86
