# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-02 03:36:00 PST,+3.92516,+66.7811,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:37:00 PST,+3.92516,+66.771,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:38:00 PST,+3.92516,+66.761,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:39:00 PST,+3.92516,+66.751,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:40:00 PST,+3.92516,+66.741,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:41:00 PST,+3.92516,+66.731,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:42:00 PST,+3.92516,+66.7211,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:43:00 PST,+3.92516,+66.7112,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:44:00 PST,+3.92516,+66.7013,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:45:00 PST,+3.92516,+66.6914,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:46:00 PST,+3.92516,+66.6816,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:47:00 PST,+3.92516,+66.6718,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:48:00 PST,+3.92516,+66.662,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:49:00 PST,+3.92516,+66.6522,+52.466,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:50:00 PST,+4.28196,+66.7137,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:51:00 PST,+4.28196,+66.7804,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:52:00 PST,+4.28196,+66.8329,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:53:00 PST,+4.28196,+66.8748,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:54:00 PST,+4.28196,+66.9088,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:55:00 PST,+4.28196,+66.9368,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:56:00 PST,+4.28196,+66.9604,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:57:00 PST,+4.28196,+66.9807,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:58:00 PST,+4.28196,+66.9986,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 03:59:00 PST,+4.28196,+67.0146,+52.466,+0.370777,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-02 04:00:00 PST,+4.29809,+67.0291,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:01:00 PST,+4.29809,+67.0381,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:02:00 PST,+4.29809,+67.0472,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:03:00 PST,+4.29809,+67.0564,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:04:00 PST,+4.29809,+67.0657,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:05:00 PST,+4.29809,+67.075,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:06:00 PST,+4.29809,+67.0844,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:07:00 PST,+4.29809,+67.0937,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:08:00 PST,+4.29809,+67.1031,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:09:00 PST,+4.29809,+67.1125,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:10:00 PST,+4.29809,+67.1218,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:11:00 PST,+4.29809,+67.1312,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:12:00 PST,+4.29809,+67.1405,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:13:00 PST,+4.29809,+67.1498,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:14:00 PST,+4.29809,+67.1591,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:15:00 PST,+4.29809,+67.1684,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:16:00 PST,+4.29809,+67.1777,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:17:00 PST,+4.29809,+67.1869,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:18:00 PST,+4.29809,+67.1961,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:19:00 PST,+4.29809,+67.2053,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:20:00 PST,+4.29809,+67.2144,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:21:00 PST,+4.29809,+67.2236,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:22:00 PST,+4.29809,+67.2327,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:23:00 PST,+4.29809,+67.2418,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:24:00 PST,+4.29809,+67.2509,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:25:00 PST,+4.29809,+67.2599,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:26:00 PST,+4.29809,+67.2689,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:27:00 PST,+4.29809,+67.2779,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:28:00 PST,+4.29809,+67.2869,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:29:00 PST,+4.29809,+67.2959,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:30:00 PST,+4.29809,+67.3048,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:31:00 PST,+4.29809,+67.3137,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:32:00 PST,+4.29809,+67.3226,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:33:00 PST,+4.29809,+67.3314,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:34:00 PST,+4.29809,+67.3403,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:35:00 PST,+4.29809,+67.3491,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:36:00 PST,+4.29809,+67.3579,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:37:00 PST,+4.29809,+67.3666,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:38:00 PST,+4.29809,+67.3754,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:39:00 PST,+4.29809,+67.3841,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:40:00 PST,+4.29809,+67.3928,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:41:00 PST,+4.29809,+67.4015,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:42:00 PST,+4.29809,+67.4101,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:43:00 PST,+4.29809,+67.4188,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:44:00 PST,+4.29809,+67.4274,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:45:00 PST,+4.29809,+67.436,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:46:00 PST,+4.29809,+67.4445,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:47:00 PST,+4.29809,+67.4531,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:48:00 PST,+4.29809,+67.4616,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:49:00 PST,+4.29809,+67.4701,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:50:00 PST,+4.29809,+67.4786,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:51:00 PST,+4.29809,+67.487,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:52:00 PST,+4.29809,+67.4955,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:53:00 PST,+4.29809,+67.5039,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:54:00 PST,+4.29809,+67.5123,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:55:00 PST,+4.29809,+67.5206,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:56:00 PST,+4.29809,+67.529,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:57:00 PST,+4.29809,+67.5373,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:58:00 PST,+4.29809,+67.5456,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 04:59:00 PST,+4.29809,+67.5539,+52.052,+0.369693,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-02 05:00:00 PST,+8.81243,+67.5621,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:01:00 PST,+8.81243,+67.5748,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:02:00 PST,+8.81243,+67.5867,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:03:00 PST,+8.81243,+67.5981,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:04:00 PST,+8.81243,+67.6089,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:05:00 PST,+8.81243,+67.6194,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:06:00 PST,+8.81243,+67.6297,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:07:00 PST,+8.81243,+67.6397,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:08:00 PST,+8.81243,+67.6496,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:09:00 PST,+8.81243,+67.6593,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:10:00 PST,+8.81243,+67.6689,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:11:00 PST,+8.81243,+67.6784,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:12:00 PST,+8.81243,+67.6879,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:13:00 PST,+8.81243,+67.6974,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:14:00 PST,+8.81243,+67.7069,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:15:00 PST,+8.81243,+67.7164,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:16:00 PST,+8.81243,+67.7258,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:17:00 PST,+8.81243,+67.7352,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:18:00 PST,+8.81243,+67.7447,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:19:00 PST,+8.81243,+67.7541,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:20:00 PST,+8.81243,+67.7635,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:21:00 PST,+8.81243,+67.7729,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:22:00 PST,+8.81243,+67.7822,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:23:00 PST,+8.81243,+67.7916,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:24:00 PST,+8.81243,+67.801,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:25:00 PST,+8.81243,+67.8103,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-02 05:26:00 PST,+4.38985,+67.8197,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:27:00 PST,+4.38985,+67.829,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:28:00 PST,+4.38985,+67.8382,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:29:00 PST,+4.38985,+67.8475,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:30:00 PST,+4.38985,+67.8567,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:31:00 PST,+4.38985,+67.8658,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:32:00 PST,+4.38985,+67.875,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:33:00 PST,+4.38985,+67.8841,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:34:00 PST,+4.38985,+67.8932,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:35:00 PST,+4.38985,+67.9023,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:36:00 PST,+4.38985,+67.9113,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:37:00 PST,+4.38985,+67.9203,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:38:00 PST,+4.38985,+67.9293,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:39:00 PST,+4.38985,+67.9383,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:40:00 PST,+4.38985,+67.9473,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:41:00 PST,+4.38985,+67.9562,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:42:00 PST,+4.38985,+67.9651,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:43:00 PST,+4.38985,+67.974,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:44:00 PST,+4.38985,+67.9828,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:45:00 PST,+4.38985,+67.9916,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:46:00 PST,+4.38985,+68.0004,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:47:00 PST,+4.38985,+68.0092,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:48:00 PST,+4.38985,+68.018,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:49:00 PST,+4.38985,+68.0267,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:50:00 PST,+4.38985,+68.0354,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:51:00 PST,+4.38985,+68.0441,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:52:00 PST,+4.38985,+68.0528,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:53:00 PST,+4.38985,+68.0615,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:54:00 PST,+4.38985,+68.0701,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:55:00 PST,+4.38985,+68.0787,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:56:00 PST,+4.38985,+68.0873,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:57:00 PST,+4.38985,+68.0958,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:58:00 PST,+4.38985,+68.1044,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 05:59:00 PST,+4.38985,+68.1129,+52.196,+0.370069,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-02 06:00:00 PST,+9.04971,+68.1214,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:01:00 PST,+9.04971,+68.149,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:02:00 PST,+9.04971,+68.1732,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:03:00 PST,+9.04971,+68.1949,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:04:00 PST,+9.04971,+68.2147,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:05:00 PST,+9.04971,+68.2329,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:06:00 PST,+9.04971,+68.2502,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:07:00 PST,+9.04971,+68.2665,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:08:00 PST,+9.04971,+68.2823,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:09:00 PST,+9.04971,+68.2976,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:10:00 PST,+9.04971,+68.3125,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:11:00 PST,+9.04971,+68.3272,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:12:00 PST,+9.04971,+68.3416,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:13:00 PST,+9.04971,+68.3559,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:14:00 PST,+9.04971,+68.37,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:15:00 PST,+9.04971,+68.384,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:16:00 PST,+9.04971,+68.3979,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:17:00 PST,+9.04971,+68.4117,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:18:00 PST,+9.04971,+68.4255,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:19:00 PST,+9.04971,+68.4392,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:20:00 PST,+9.04971,+68.4529,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:21:00 PST,+9.04971,+68.4665,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:22:00 PST,+9.04971,+68.48,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:23:00 PST,+9.04971,+68.4935,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:24:00 PST,+9.04971,+68.507,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:25:00 PST,+9.04971,+68.5204,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:26:00 PST,+9.04971,+68.5338,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:27:00 PST,+9.04971,+68.5472,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:28:00 PST,+9.04971,+68.5605,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:29:00 PST,+9.04971,+68.5737,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:30:00 PST,+9.04971,+68.587,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:31:00 PST,+9.04971,+68.6002,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:32:00 PST,+9.04971,+68.6133,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:33:00 PST,+9.04971,+68.6265,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:34:00 PST,+9.04971,+68.6395,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:35:00 PST,+9.04971,+68.6526,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:36:00 PST,+9.04971,+68.6656,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:37:00 PST,+9.04971,+68.6786,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:38:00 PST,+9.04971,+68.6916,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:39:00 PST,+9.04971,+68.7045,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:40:00 PST,+9.04971,+68.7173,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:41:00 PST,+9.04971,+68.7302,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
