# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-01 09:46:00 PST,+4.02699,20.339555555555553,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:47:00 PST,+4.02699,20.33677777777778,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:48:00 PST,+4.02699,20.333944444444445,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:49:00 PST,+4.02699,20.33116666666667,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:50:00 PST,+4.02699,20.328388888888885,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:51:00 PST,+4.02699,20.32561111111111,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:52:00 PST,+4.02699,20.322833333333335,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:53:00 PST,+4.02699,20.32011111111111,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:54:00 PST,+4.02699,20.317333333333337,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:55:00 PST,+4.02699,20.31455555555555,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:56:00 PST,+4.02699,20.311833333333336,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:57:00 PST,+4.02699,20.309111111111108,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:58:00 PST,+4.02699,20.30638888888889,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 09:59:00 PST,+4.02699,20.30366666666667,13.34,+0,+0.0675,+0.14,+0,+0
2024-07-01 10:00:00 PST,+3.97729,20.300944444444447,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:01:00 PST,+3.97729,20.306833333333334,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:02:00 PST,+3.97729,20.31094444444445,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:03:00 PST,+3.97729,20.31377777777778,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:04:00 PST,+3.97729,20.31566666666667,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:05:00 PST,+3.97729,20.316833333333335,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:06:00 PST,+3.97729,20.317500000000003,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:07:00 PST,+3.97729,20.317722222222223,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:08:00 PST,+3.97729,20.317666666666664,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:09:00 PST,+3.97729,20.317388888888885,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:10:00 PST,+3.97729,20.31694444444444,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:11:00 PST,+3.97729,20.31638888888889,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:12:00 PST,+3.97729,20.31572222222222,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:13:00 PST,+3.97729,20.314999999999998,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:14:00 PST,+3.97729,20.314222222222227,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:15:00 PST,+3.97729,20.313444444444443,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:16:00 PST,+3.97729,20.312611111111114,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:17:00 PST,+3.97729,20.311722222222222,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:18:00 PST,+3.97729,20.31088888888889,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:19:00 PST,+3.97729,20.310000000000002,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:20:00 PST,+3.97729,20.309111111111108,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:21:00 PST,+3.97729,20.308222222222224,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:22:00 PST,+3.97729,20.307333333333336,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:23:00 PST,+3.97729,20.30644444444444,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:24:00 PST,+3.97729,20.305555555555557,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:25:00 PST,+3.97729,20.30466666666667,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:26:00 PST,+3.97729,20.303777777777782,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:27:00 PST,+3.97729,20.302888888888887,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:28:00 PST,+3.97729,20.302,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:29:00 PST,+3.97729,20.301111111111112,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:30:00 PST,+3.97729,20.300222222222224,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:31:00 PST,+3.97729,20.29933333333333,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:32:00 PST,+3.97729,20.298444444444442,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:33:00 PST,+3.97729,20.297555555555554,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:34:00 PST,+3.97729,20.296666666666667,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:35:00 PST,+3.97729,20.295777777777776,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:36:00 PST,+3.97729,20.294944444444447,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:37:00 PST,+3.97729,20.29405555555556,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:38:00 PST,+3.97729,20.293166666666664,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:39:00 PST,+3.97729,20.292333333333335,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:40:00 PST,+3.97729,20.29144444444445,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:41:00 PST,+3.97729,20.290555555555553,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:42:00 PST,+3.97729,20.289722222222224,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:43:00 PST,+3.97729,20.288833333333336,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:44:00 PST,+3.97729,20.287999999999997,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:45:00 PST,+3.97729,20.28716666666667,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:46:00 PST,+3.97729,20.286277777777777,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:47:00 PST,+3.97729,20.285444444444447,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:48:00 PST,+3.97729,20.284611111111108,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:49:00 PST,+3.97729,20.28372222222222,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:50:00 PST,+3.97729,20.282888888888895,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:51:00 PST,+3.97729,20.282055555555555,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:52:00 PST,+3.97729,20.281222222222226,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:53:00 PST,+3.97729,20.28038888888889,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:54:00 PST,+3.97729,20.279555555555557,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:55:00 PST,+3.97729,20.27872222222222,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:56:00 PST,+3.97729,20.277888888888892,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:57:00 PST,+3.97729,20.277055555555553,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:58:00 PST,+3.97729,20.276222222222227,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 10:59:00 PST,+3.97729,20.275388888888887,14.21,+0,+0.063,+0.125,+0,+0
2024-07-01 11:00:00 PST,+3.99293,20.27455555555556,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:01:00 PST,+3.99293,20.281555555555556,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:02:00 PST,+3.99293,20.286999999999995,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:03:00 PST,+3.99293,20.291333333333334,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:04:00 PST,+3.99293,20.29483333333333,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:05:00 PST,+3.99293,20.297666666666665,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:06:00 PST,+3.99293,20.300000000000004,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:07:00 PST,+3.99293,20.302,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:08:00 PST,+3.99293,20.303777777777782,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:09:00 PST,+3.99293,20.305277777777775,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:10:00 PST,+3.99293,20.306666666666672,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:11:00 PST,+3.99293,20.307944444444445,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:12:00 PST,+3.99293,20.309166666666666,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:13:00 PST,+3.99293,20.310277777777774,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:14:00 PST,+3.99293,20.311333333333337,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:15:00 PST,+3.99293,20.312388888888886,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:16:00 PST,+3.99293,20.313388888888888,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:17:00 PST,+3.99293,20.31438888888889,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:18:00 PST,+3.99293,20.31538888888889,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:19:00 PST,+3.99293,20.316333333333333,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:20:00 PST,+3.99293,20.31727777777778,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:21:00 PST,+3.99293,20.31822222222222,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:22:00 PST,+3.99293,20.319166666666668,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:23:00 PST,+3.99293,20.32011111111111,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:24:00 PST,+3.99293,20.321055555555557,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:25:00 PST,+3.99293,20.32194444444444,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:26:00 PST,+3.99293,20.322888888888887,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:27:00 PST,+3.99293,20.32377777777778,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:28:00 PST,+3.99293,20.324722222222224,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:29:00 PST,+3.99293,20.32561111111111,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:30:00 PST,+3.99293,20.326555555555558,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:31:00 PST,+3.99293,20.327444444444446,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:32:00 PST,+3.99293,20.328333333333333,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:33:00 PST,+3.99293,20.329222222222224,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:34:00 PST,+3.99293,20.330111111111112,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:35:00 PST,+3.99293,20.331055555555555,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:36:00 PST,+3.99293,20.331944444444442,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:37:00 PST,+3.99293,20.33283333333334,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:38:00 PST,+3.99293,20.333722222222224,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:39:00 PST,+3.99293,20.334555555555553,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:40:00 PST,+3.99293,20.335444444444448,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:41:00 PST,+3.99293,20.336333333333336,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:42:00 PST,+3.99293,20.337222222222223,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:43:00 PST,+3.99293,20.338111111111107,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:44:00 PST,+3.99293,20.338944444444444,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:45:00 PST,+3.99293,20.33983333333333,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:46:00 PST,+3.99293,20.34072222222222,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:47:00 PST,+3.99293,20.34155555555556,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:48:00 PST,+3.99293,20.342444444444443,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:49:00 PST,+3.99293,20.343277777777782,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:50:00 PST,+3.99293,20.34416666666667,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:51:00 PST,+3.99293,20.344999999999995,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:52:00 PST,+3.99293,20.345833333333335,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:53:00 PST,+3.99293,20.346722222222223,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:54:00 PST,+3.99293,20.34755555555556,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:55:00 PST,+3.99293,20.348388888888888,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:56:00 PST,+3.99293,20.349222222222224,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:57:00 PST,+3.99293,20.35011111111111,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:58:00 PST,+3.99293,20.35094444444444,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 11:59:00 PST,+3.99293,20.351777777777777,14.92,+0,+0.063,+0.14,+0,+0
2024-07-01 12:00:00 PST,+4.03403,20.35261111111111,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:01:00 PST,+4.03403,20.36172222222222,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:02:00 PST,+4.03403,20.36922222222222,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:03:00 PST,+4.03403,20.375500000000002,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:04:00 PST,+4.03403,20.38094444444444,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:05:00 PST,+4.03403,20.385666666666665,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:06:00 PST,+4.03403,20.38988888888889,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:07:00 PST,+4.03403,20.39372222222222,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:08:00 PST,+4.03403,20.39727777777778,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:09:00 PST,+4.03403,20.400611111111115,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:10:00 PST,+4.03403,20.403777777777776,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:11:00 PST,+4.03403,20.40683333333333,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:12:00 PST,+4.03403,20.40983333333334,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:13:00 PST,+4.03403,20.41272222222223,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:14:00 PST,+4.03403,20.415555555555557,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:15:00 PST,+4.03403,20.418333333333333,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:16:00 PST,+4.03403,20.421111111111106,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:17:00 PST,+4.03403,20.423833333333334,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:18:00 PST,+4.03403,20.426555555555552,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:19:00 PST,+4.03403,20.429277777777777,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:20:00 PST,+4.03403,20.431944444444447,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:21:00 PST,+4.03403,20.434611111111117,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:22:00 PST,+4.03403,20.437277777777776,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:23:00 PST,+4.03403,20.439944444444443,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:24:00 PST,+4.03403,20.442555555555558,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:25:00 PST,+4.03403,20.445166666666665,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:26:00 PST,+4.03403,20.447833333333335,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:27:00 PST,+4.03403,20.450444444444443,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:28:00 PST,+4.03403,20.453,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:29:00 PST,+4.03403,20.45561111111111,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:30:00 PST,+4.03403,20.45822222222222,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:31:00 PST,+4.03403,20.460777777777782,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:32:00 PST,+4.03403,20.463388888888893,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:33:00 PST,+4.03403,20.465944444444446,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:34:00 PST,+4.03403,20.4685,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:35:00 PST,+4.03403,20.47105555555555,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:36:00 PST,+4.03403,20.473611111111115,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:37:00 PST,+4.03403,20.476166666666668,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:38:00 PST,+4.03403,20.478666666666665,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:39:00 PST,+4.03403,20.481222222222225,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:40:00 PST,+4.03403,20.483722222222223,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:41:00 PST,+4.03403,20.486277777777772,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:42:00 PST,+4.03403,20.488777777777777,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:43:00 PST,+4.03403,20.491277777777775,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:44:00 PST,+4.03403,20.49377777777778,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:45:00 PST,+8.44629,20.496222222222215,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:46:00 PST,+8.44629,20.49872222222222,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:47:00 PST,+8.44629,20.501222222222218,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:48:00 PST,+8.44629,20.503722222222223,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:49:00 PST,+4.03403,20.50622222222222,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:50:00 PST,+4.03403,20.508722222222225,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:51:00 PST,+4.03403,20.51122222222222,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:52:00 PST,+4.03403,20.513722222222224,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:53:00 PST,+4.03403,20.51616666666667,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:54:00 PST,+4.03403,20.518611111111106,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:55:00 PST,+4.03403,20.52111111111111,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:56:00 PST,+4.03403,20.52355555555556,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:57:00 PST,+4.03403,20.52594444444445,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:58:00 PST,+4.03403,20.528388888888887,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 12:59:00 PST,+4.03403,20.530833333333334,15.650000000000002,+0,+0.0675,+0.175,+0,+0
2024-07-01 13:00:00 PST,+4.00796,20.53322222222222,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:01:00 PST,+4.00796,20.53277777777778,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:02:00 PST,+4.00796,20.532833333333336,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:03:00 PST,+4.00796,20.533333333333328,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:04:00 PST,+4.00796,20.53411111111111,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:05:00 PST,+4.00796,20.53511111111111,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:06:00 PST,+4.00796,20.53627777777778,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:07:00 PST,+4.00796,20.537611111111104,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:08:00 PST,+4.00796,20.539,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:09:00 PST,+4.00796,20.540444444444447,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:10:00 PST,+4.00796,20.541999999999998,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:11:00 PST,+4.00796,20.5435,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:12:00 PST,+4.00796,20.54511111111111,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:13:00 PST,+4.00796,20.546666666666663,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:14:00 PST,+4.00796,20.54827777777778,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:15:00 PST,+4.00796,20.54988888888889,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:16:00 PST,+4.00796,20.551555555555556,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:17:00 PST,+4.00796,20.553166666666666,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:18:00 PST,+4.00796,20.554777777777776,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:19:00 PST,+4.00796,20.556388888888886,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:20:00 PST,+4.00796,20.558000000000003,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:21:00 PST,+4.00796,20.55961111111111,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:22:00 PST,+4.00796,20.56122222222222,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:23:00 PST,+4.00796,20.56283333333333,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:24:00 PST,+4.00796,20.564444444444447,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:25:00 PST,+4.00796,20.566055555555558,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:26:00 PST,+4.00796,20.567666666666664,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:27:00 PST,+4.00796,20.569277777777774,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:28:00 PST,+4.00796,20.57088888888889,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:29:00 PST,+4.00796,20.572444444444443,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:30:00 PST,+4.00796,20.574055555555553,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:31:00 PST,+4.00796,20.575611111111115,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:32:00 PST,+4.00796,20.577222222222222,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:33:00 PST,+4.00796,20.578777777777773,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:34:00 PST,+4.00796,20.580333333333336,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:35:00 PST,+4.00796,20.581888888888884,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:36:00 PST,+4.00796,20.58344444444445,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:37:00 PST,+4.00796,20.584999999999997,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:38:00 PST,+4.00796,20.58655555555556,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:39:00 PST,+4.00796,20.58811111111111,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:40:00 PST,+4.00796,20.58966666666667,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:41:00 PST,+4.00796,20.59122222222222,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:42:00 PST,+4.00796,20.592722222222225,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:43:00 PST,+4.00796,20.594277777777776,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:44:00 PST,+4.00796,20.595833333333335,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:45:00 PST,+4.00796,20.59733333333333,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:46:00 PST,+4.00796,20.59883333333333,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:47:00 PST,+4.00796,20.600388888888883,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:48:00 PST,+4.00796,20.601888888888887,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:49:00 PST,+4.00796,20.603388888888887,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:50:00 PST,+4.00796,20.60488888888889,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:51:00 PST,+4.00796,20.606388888888887,15.399999999999999,+0,+0.0675,+0.15,+0,+0
2024-07-01 13:52:00 PST,+4.11224,20.60788888888889,15.399999999999999,+0,+0.0675,+0.15,+0,+0.1
2024-07-01 13:53:00 PST,+4.11224,20.609611111111114,15.399999999999999,+0,+0.0675,+0.15,+0,+0.1
2024-07-01 13:54:00 PST,+4.11224,20.611333333333327,15.399999999999999,+0,+0.0675,+0.15,+0,+0.1
